radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.29436786837957074,0.2745169886027857,-0.2519309484277828,-0.37986145209876326,1.6220180579804975,1.0280078120264742,-0.09222515846255952,0.10079593190456679,1.3916316604769903,1.7677813473847512,0.5310800232469147,0.3140423036888021,0.37777364367609917,0.13072504120367556,0.6607954353489284,0.22992272325949334,-0.30523407224180027,0.3482682548586922,-0.6711637073983003,0.6553814996840924,-0.024029669099120805,0.3091600703232937,-0.08525146859159367,-0.13780346685603892,1.4101162773053177,0.6076835322365927,-0.17402311438003848,0.4366586822206606,0.3780047870245652,1.7145861822724457,1
-0.8893303253622535,-1.2627430875993995,-0.8701373269322229,-0.857443808267436,0.19299495137990821,0.01827855170995704,-0.4220431973048159,-0.7566744448583453,-0.038530341471767565,0.7755655081547482,-0.5751882637720253,1.0541173615565913,-0.724787304338463,-0.5446324832436857,1.8397677495799494,0.8687436334031555,0.7902678575353387,0.42462706977141357,-0.24924636535167613,0.6959100657251154,-0.9846537225638716,-1.1157086744966667,-1.0039498448904296,-0.8802466264016233,0.011732539830227,-0.40301496481623295,-0.6007523369494474,-0.8742242204418476,-1.0053763947445185,-0.19973622358539234,0
-0.6699893273962876,1.725170863328792,-0.6117230851136466,-0.654130176641344,0.4599058779013199,0.46640601390757325,0.09394827997103072,-0.2590331291787785,0.43440682848483264,1.0054510912349426,-0.11505897625087323,1.1317211400030858,-0.2229934078901838,-0.2399362977953414,0.7640656559975649,0.7112503896281253,0.15048043361981533,0.13745152673009178,-0.2039558032110778,0.7607557713907517,-0.3062129848043911,2.1955111272953456,-0.3422098453690806,-0.3543493883901677,2.0029585737753406,1.2694196326087748,0.6721697934846126,0.2895218602370189,0.4083210989664484,2.0207870410293274,1
-0.6699893273962876,-1.7847860242752591,-0.6995839273319628,-0.6784186507550649,-0.5425095961411712,-0.9227891189050369,-0.8961331055531564,-0.7432725191820156,-0.5266015008669783,-0.6690058332653163,-1.1618621701622727,-1.354060377894018,-1.1486893277088732,-0.8117464808697933,-1.145199822683883,-1.0159255171047075,-0.8824009617048096,-1.102549228483014,-1.096656620140235,-0.9844042823356924,-0.7144782075269105,-1.184762597117965,-0.7602724628677341,-0.699200036266532,-0.228119686985889,-0.43144893787910005,-0.6036585518591141,-0.3005423021509883,0.24078358560341045,-0.5070711595969288,0
3.6537700950078142,-0.2932347766299462,3.656087508613148,4.862901201819164,1.2696356549887462,0.7799029080629873,2.7485506770429766,2.620610825576764,-0.6817248926127428,-1.0887324139859302,8.832624576278258,0.5014270370108254,9.346720960469602,10.780283028037415,2.297963267816221,0.07832810284682372,1.0890736041238176,0.28020931113213604,3.2583884867478017,0.27603412154011836,2.1874069539811916,-1.3195019583302545,2.1638561214046144,2.570288385584822,-0.9069467440126331,-0.7920434144490978,0.07930195191258461,0.4958167859048055,-2.0919768385562207,-1.6791400022829925,1
1.156024480670378,-0.18738275260350432,1.0679694867070995,1.1486749918445145,-1.1318129339103535,-0.5917902509041367,-0.1041432694134968,0.010269716958791924,0.44575732056379086,-1.8021192879315677,0.9157901682902103,0.24779517574667279,1.0507910984785251,0.8098968772509058,-0.8819136287435025,0.054143747061144866,0.24948664391288797,0.2038504962194149,-0.022793554648685828,-0.4494272105941907,1.028654189489336,-0.09674225532872813,1.00032549397397,0.9457713629907725,-1.4545339033475395,-0.30866587238035537,0.08220816682225138,-0.07604488304192633,-0.1884315676790385,-1.1030287569181934,1
0.09364007861955707,-0.44886201858045505,0.08275017960236528,-0.039691606380306436,-0.0891092467681486,0.15348184160834868,0.1039381260986291,0.03891780557276281,-0.06931996264706834,-0.08085253602215028,-0.13540975501336086,-0.26440605328350636,-0.1322051039668811,-0.11172459731136024,-0.5293822091737701,-0.029830440390602942,0.18831938438961393,0.0724060028386691,-0.2906477991993788,-0.5605957788862852,0.1054591266068793,-0.09638819608893082,0.09171243425714376,-0.013381156650271092,-0.2673589725604905,0.23146233588112744,0.3488517977696242,0.27587234070304345,-0.09386566183473487,-0.42903513604245735,1
-0.3135602057015929,-0.9836786606205989,-0.36404297333984237,-0.3869569613904122,-0.22761468282939443,-0.8606667282227065,-0.6769653178553922,-0.4691652091227419,-0.42066357479670013,-0.8885094867870511,-0.409121113508284,-1.0408061014819485,-0.542676698921336,-0.40260546896621735,-0.1621942070216053,-0.8206220975769452,-0.547566962417624,-0.22442285698671818,-0.18011866524234213,-0.8109420196801146,-0.4663169937151831,-1.2218159214513444,-0.56134625882314,-0.49888238051482037,-0.29147687897505226,-0.9374444130660324,-0.7286257929747868,-0.5247363463693623,-0.6846617263067031,-1.1206069543653472,0
0.07302830321342199,-0.14889110750298007,0.02874667422439402,-0.04146023972781801,-0.3835626398980839,-0.482354832024118,-0.32807830149163597,-0.3164338297170213,-1.0108891629025367,-0.5103106243002783,-0.18503923826157634,-0.024764436358088695,-0.22893179719726403,-0.14906593321023123,-0.69722558908519,-0.5952946851347669,-0.1340283872945737,-0.4911807169100729,-1.0692439114761887,-0.841743729871292,0.0800379366928938,0.2956861342020644,0.007138060137390571,-0.01947236219258057,-0.436293317807424,-0.4140008180450679,-0.08296171387714511,-0.22469857947900787,-1.080369376916545,-0.868841803831911,1
-0.8427203632944854,-1.0197645779023405,-0.8550300327951371,-0.8099584768540936,1.3296156384767044,-0.7354602999434584,-0.7646575236943945,-0.5907940062984898,0.6841176542219172,0.3662208569925949,-0.33515233915500175,-0.8926018123999845,-0.3650198854845192,-0.46228822694063537,0.918442299834093,-0.9096913103485914,-0.6043972419721314,-0.19454332071652292,-0.11456653582831877,-0.2816389471843561,-0.8245497136530797,-1.3717134608000165,-0.8486199497148252,-0.7811865873547853,0.5321666168840629,-1.0511803053175013,-0.9446544345933524,-0.7307278971464608,-0.3096968154465705,-0.3857248933488311,0
-1.0017425868198107,0.6618391674268113,-0.9957664044932543,-0.9243053381310502,-0.12040046234467024,-0.5598635733398432,-0.6620363157168496,-0.8418904628380274,0.7635710987746266,0.43444496551961875,-0.5693867912737285,0.48439206125427803,-0.5436664304725161,-0.6121682356884218,-1.2107570276007649,0.24289969465668673,0.03681987451080076,-0.3555608217281308,1.0284242297725645,0.37613967966144474,-1.0326849252371093,0.32937097450513725,-1.032244138063681,-0.9160840466711277,-1.155849998255772,-0.6201471227508552,-0.7136103492748416,-0.9508263803405478,0.33492371215978434,-0.25757416357280294,0
-0.45887361685404554,-0.9933015718957299,-0.37080149966432824,-0.510036757180167,3.188995126603389,1.2588030715273921,1.330922742878847,1.0151612761613318,0.36630387601108244,2.125216350754602,-0.16763482076668654,-0.5437633644075716,-0.33780226782706807,-0.23500012984257002,0.08170679191647143,0.16090882991987326,0.7616740061871589,0.24866980062470778,-0.5984604365936561,1.3386931231357377,-0.17412717745298817,-0.657594846374883,-0.20651272504838505,-0.25579648264903015,2.351423129715736,0.8771600496733112,1.6171740082779344,1.088914697199692,0.299820614121814,3.1548642956844457,1
0.3691386504674754,0.23843107132104463,0.45970211750337314,0.22298393348786416,1.4795655971965984,1.753089585625192,0.8930889826812526,1.1868576447316703,1.2705597449681014,1.6268837319485017,0.4792293627933886,-0.26136132186569394,0.37678391212491924,0.20297259033060255,0.03377249154713848,-0.08152459027315094,-0.05503787294522697,0.0976121450364982,-0.4292167570156318,0.140668710963102,0.7564773743409898,0.8716969033846018,0.6711877978769646,0.5688022724200409,2.0210606286293875,0.9637544221829524,0.8460583189130096,1.220882774648938,1.1917584233593201,1.6635527058129655,1
-0.9496490998028939,1.7780968753420126,-0.9850322744484823,-0.8770929109212329,-2.131979158572046,-1.402458599901112,-1.062359389868862,-1.333589415246014,0.15442802387052595,-0.9359697361971561,-1.1459081207919568,-0.6026286695218636,-1.0063659306491837,-0.8195994753401115,-1.1550686492305102,-0.5852670254187538,-0.6108308585254719,-1.5366324915194625,-0.6103790055780239,-0.7063783192942756,-1.0206771245687998,1.254019840824473,-0.97392324805351,-0.8895440703394665,-1.9102531342981597,-0.8463264539327535,-0.9436856962901302,-1.6076330186798977,-0.17566680475614088,-0.7934256663973459,0
-1.4746966136839248,0.4838153088368864,-1.4684656868352344,-1.2168586443098028,0.5348808572612669,-0.9512538675768168,-1.0104215168826716,-1.0947569850329293,0.7446536119763626,0.5071184724288423,-0.024773560496131705,3.1550977048641258,-0.16509411214615158,-0.44792846562348215,2.7526342051429826,-0.5693407423403798,-0.7059054142581697,-0.6155127872788304,1.185749340366221,0.3222366868268846,-1.2668370382691423,0.8312750950209147,-1.2941107085548955,-1.046586350671399,0.830850521975831,-1.0007746257969639,-1.1737126063902577,-1.351736298384636,-0.1389681113528084,-0.10333965693970695,0
1.7311410179376727,0.5468938115483037,1.6959777070196558,1.772529175935183,0.27655047519868464,0.8837536536512738,0.9785456670170963,1.713547536133963,-0.27886602582678466,-0.27291041050658027,0.7942343687982498,0.013894911623049207,0.7021518801057894,0.8224054955882426,-0.6177088539413359,0.04459561738109251,0.0024240892022392557,0.4181140261477074,-0.9973576397295238,-0.3458380647137445,1.7487980959541225,1.0276773088613773,1.6348844130937197,1.790945337444298,0.24851098032402752,0.9228219501938788,0.9344962287952433,1.760148297597628,-0.4066514063677834,0.13018373790238053,1
-1.289627646650141,-1.1015593237409544,-1.3030805720713456,-1.0905039980777482,-0.34457565063091106,-1.2328240841679372,-1.247190472647978,-1.3518210914962663,-0.47363253783183873,-0.3130539626895307,-0.04544130627131361,0.10772981952617035,-0.20418850841776295,-0.41965768553033683,2.62927387331014,-0.8489354897162764,-1.1374223734163882,-1.6563166340239672,0.5826697497572045,-0.13168325283257154,-1.0627044269078827,-0.8630723722236241,-1.1018250018876974,-0.9154078689301937,0.8082229534082729,-1.1132180647273935,-1.4376453571031647,-1.765539649282961,-0.041636794065710324,-0.44753210372753544,0
-0.5246759162438354,-0.8369292636748502,-0.5628231593541319,-0.5591595138146591,-0.226115183242195,-0.939714104601771,-0.777955626439651,-1.0042307700871544,0.6879011515815706,-0.7268480122338817,-0.7343661654440392,0.014983840407189229,-0.7653662979368445,-0.6034177561357816,-0.49773430960693626,-0.27205012487740116,-0.2691343349147232,-1.0046107484862628,0.6482218791712282,-0.6638233249512016,-0.6564405042967483,-0.44874883649583414,-0.7010854210257287,-0.6440915503804071,-0.39103818067230833,-0.6033452295773428,-0.5063003523852764,-1.0468445332432752,1.0290076960923693,-0.8076016320805348,0
0.2779457615955262,0.16957996795360905,0.2475170246125635,0.15501213097338426,0.2599630642212229,0.054014937491787186,-0.13814493703530883,0.1910920361740482,-0.32733720598341115,-0.44612380230081755,-0.07974030786900566,-0.1486279685083664,-0.17748264012562476,-0.026116215617471485,-0.6205342822518638,-0.19011471044614178,-0.3961997678119164,-0.3136521214691267,-0.5601274581902802,-0.3960264610681556,0.6248961765844796,1.0462678575022037,0.5036947725660096,0.5086542433971368,0.7083716373290468,0.6208511124480303,0.14094521568893492,0.5966824939906546,0.8597586889462814,0.4402784135067473,1
-1.9446347018260066,1.3835575130616402,-1.9161186657394143,-1.4919460814629584,-0.7936757769969939,0.17021876421472826,-0.10652689160368423,-1.0677002671580746,0.7900555802921954,2.2127211856044817,-0.7883923780844266,0.5071053622630082,-0.8153477412714364,-0.7494834532836994,3.0099286115371964,2.251970811876737,2.1123760592468024,0.2088304189311139,0.06659571273407362,1.5222875273015715,-1.7015194224619419,0.9407508260059002,-1.705244111398875,-1.276148693718508,1.1476364819216436,0.20831545603541216,0.1723008290219223,-1.1651607406115643,-0.2698069313125139,1.2326033490440211,0
-0.4890330040743657,0.5126840426622797,-0.3592722488754992,-0.5384187943467628,2.2518078846040512,1.5799931409995036,1.0649606879737181,0.9524503786569962,1.974290253863521,1.6758271141526717,-0.4740250870829775,-0.3957483528340136,-0.33978173092942815,-0.4670000236228263,-0.42266073623437805,0.508927608299154,0.07542157383084341,-0.02024602580705011,0.11188627487467194,-0.018608553578117696,-0.3382337865865495,0.7453787522480806,-0.21228707059394664,-0.4043865412192873,1.631866449267388,1.7185471616699728,1.139586024789357,1.2011634067542225,2.2639985088827626,1.2666256666836748,1
0.42945742490811667,0.8663260320233457,0.49548255098594546,0.3365120821542459,0.011555501328837245,0.743360325308675,1.0047428642216136,0.8057877957839532,1.3121782159242819,-0.060921387698349094,-0.021147640184696306,-0.35789285115279673,-0.05968770194547752,0.008218327466712336,-0.45649671296567185,0.7537204778371225,0.9757704681566552,0.6935428962031712,1.36810344582705,0.11756742831971907,0.4402719567421756,0.7959060127026891,0.454649839918408,0.31523561956977303,0.32851849977603964,1.242924339527467,1.961560475073451,1.486335804000869,2.9756340418343323,0.6394809448593949,1
-0.47532419170149265,-0.2643660428045528,-0.4550842985343866,-0.5597053222217091,0.8197857788290651,0.3721646162780313,-0.06249260798495772,0.004200920426114352,0.7824885855728896,0.35880519302226477,-0.4584336297438054,0.565781389868894,-0.2487264282208648,-0.5287021230324689,0.3090422605798521,0.7625684128806633,0.6326442519784974,1.0587372283944474,0.9664476710538514,0.7781830547883914,-0.5984028010665864,-0.24495555266224628,-0.5581703687730812,-0.6547413498001182,0.0026815124032034945,-0.05405256813558997,-0.22488187529920758,-0.015369904904342207,0.2455703716994976,-0.09596815478444919,0
0.33897926324715527,0.8542973929294316,0.24501951660794086,0.22025489145261462,-1.1400601816399487,-0.8531658822889266,-0.8533533599292653,-0.5723347501782619,-1.135744575771079,-0.8336335734066171,-0.20860772028590646,-0.04558496228275777,-0.310089784394027,-0.10374293655296654,-1.0225444070329428,-1.0100268937423469,-0.8009799699908676,-0.7952879971711722,-0.7021519867576569,-0.30514551548814933,0.40224725462586297,1.2759149870214703,0.29585533741546605,0.28987895428474625,-0.7304517091856797,-0.7694254813309082,-0.7644691101940106,-0.4105157000253597,-0.01770286358527633,-0.019417940095228545,1
1.5919647141277353,0.37315182917287903,1.6404564224282532,1.6453606422599343,0.8422782726370488,1.0260845181972995,1.4777036882746017,1.422023510372929,0.07497457931781648,-0.054988856522086245,0.556098873395819,0.009305515155006489,0.550976665132606,0.6721329171144672,-0.09311242119521362,0.08953548723530898,0.2573499530336376,0.39972745621291733,-1.1109589029214766,-0.027524838107142853,1.33685440664261,0.7504314782935416,1.4334014098910832,1.3210500092091688,0.5502686717381099,0.5527542660924173,1.0373841337994076,1.2815577527865218,-0.7644414945748165,0.2907521890529462,1
-0.9935172993960871,0.41404920209218643,-1.0172346645827972,-0.919120158264076,0.3399459109254045,-0.9860654858848721,-1.1548815669879808,-1.1405258255502064,-0.806580305481285,-0.17067321445921602,-0.5458183092493986,0.8837676039911154,-0.5565329406378565,-0.5865899108422428,-0.007817563185076936,-0.9998222753254629,-0.9453074346708052,-1.0329963079429483,0.7685994259133438,-0.7031360340109937,-0.9646407214500228,0.440530947505276,-0.9900914155810819,-0.8799085375311562,-0.2733748241210053,-1.0557038919411392,-1.2976626722875468,-1.270431827680273,0.026973806644866594,-0.7730122758135538,0
-0.9523908622774684,-0.15610829095932863,-0.9834420329603683,-0.8814593781776321,-1.1902934178111124,-1.2316701078704326,-0.8019173021410093,-0.8487178589372897,-1.1811465440869118,-0.8781275572285906,-0.595856009547207,-0.5076113603020095,-0.6243295518936891,-0.6054370975710064,0.8289179447325449,-1.0131531641243978,-0.4571389075290055,-0.5672075369753476,0.15956055081214332,-0.6682814672157141,-0.9706446217841773,-0.4150639961927619,-1.0264697925181197,-0.8652016716658407,-0.2371707144129125,-1.180554882753547,-0.7717346474681777,-0.8677016602920573,-0.8920891238037978,-1.0463248941854373,0
-0.16276326959999163,0.9914238786000492,-0.14578232909615216,-0.2903488733425776,-0.19762469108541478,0.3760112039363801,0.13158441981609617,0.22141326299153488,1.53918805750345,0.25795216302579216,-0.059219803454768016,1.199861043029276,0.21842686393611302,-0.31712001487503977,1.392145974072208,0.6316189742362561,0.12367369798089699,0.6454036433234123,2.9199011275917535,0.394377534379905,-0.06405567132681862,1.439286462491371,0.04178413341075971,-0.2826745478511587,0.9801924745217144,0.8513109832525227,0.3423144012374304,0.7643035641636159,2.816074505298106,1.0057878981129975,1
